"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_3","finished","-","","","2025-12-06T20:12:37.000Z","60252","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_3","1000","1.0005098581314087","5","320","0.9149481058120728","319.97705078125","0.0916985422372818","0.12296447157859802","0.0916985422372818"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_5","finished","-","","","2025-12-06T20:12:37.000Z","60251","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_5","1000","1.0005515813827517","180","820","0.9440977573394777","819.75732421875","0.0602734312415123","0.09154066443443298","0.0602734312415123"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_1","finished","-","","","2025-12-06T20:12:37.000Z","60251","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_1","1000","1.000511646270752","60","80","0.8701708912849426","79.998046875","0.13997526466846466","0.17124125361442566","0.13997526466846466"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_2","finished","-","","","2025-12-06T20:12:37.000Z","60252","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_2","1000","1.000521183013916","33","160","0.8932430744171143","160","0.11510108411312105","0.1463673710823059","0.11510108411312105"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_4","finished","-","","","2025-12-06T20:12:37.000Z","60251","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_4","1000","1.0005214214324951","14","520","0.9298354387283324","519.93359375","0.07564868032932281","0.10691497474908827","0.07564868032932281"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_0","finished","-","","","2025-12-06T20:12:37.000Z","60252","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","27","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_27_trainer_0","1000","1.0005106925964355","275","50","0.8524433374404907","49.99609375","0.159088134765625","0.1903540939092636","0.15908806025981903"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_4","finished","-","","","2025-12-06T00:59:26.000Z","41146","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_4","1000","1.0005946159362793","7576","520","0.998341739177704","519.50146484375","0.0025005945935845375","0.03376917541027069","0.0025005945935845375"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_3","finished","-","","","2025-12-06T00:59:26.000Z","41146","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_3","1000","1.0005558729171753","5500","320","0.9980528354644777","319.69677734375","0.0029361159540712833","0.03420348837971687","0.0029361159540712833"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_1","finished","-","","","2025-12-06T00:59:26.000Z","41146","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_1","1000","1.0005136728286743","3428","80","0.9970009922981262","79.92724609375","0.004522034898400307","0.03578808903694153","0.004522034898400307"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_2","finished","-","","","2025-12-06T00:59:26.000Z","41146","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_2","1000","1.000537395477295","2396","160","0.9976250529289246","159.8505859375","0.0035811790730804205","0.03484797105193138","0.0035811790730804205"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_0","finished","-","","","2025-12-06T00:59:26.000Z","41146","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_0","1000","1.0005018711090088","5113","50","0.9964523911476136","49.958984375","0.005349192302674055","0.03661487624049187","0.005349175073206425"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_5","finished","-","","","2025-12-06T00:59:26.000Z","41146","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","10","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_10_trainer_5","1000","1.0006150007247925","7722","820","0.9987180829048156","819.20751953125","0.0019331109942868352","0.03320233151316643","0.001933108433149755"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_5","finished","-","","","2025-12-06T00:47:19.000Z","69894","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_5","1000","1.0006171464920044","2774","820","0.9906215071678162","819.21044921875","0.012823788449168204","0.04409307241439819","0.012823788449168204"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_2","finished","-","","","2025-12-06T00:47:19.000Z","69894","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_2","1000","1.0005273818969729","584","160","0.9821511507034302","159.85498046875","0.024403663352131844","0.05567014217376709","0.024403663352131844"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_4","finished","-","","","2025-12-06T00:47:19.000Z","69894","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_4","1000","1.0005542039871216","1980","520","0.9883370995521544","519.5078125","0.015946444123983383","0.04721376299858093","0.015946444123983383"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_1","finished","-","","","2025-12-06T00:47:19.000Z","69894","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_1","1000","1.000510811805725","1661","80","0.9772526025772096","79.9306640625","0.031100688502192497","0.06236664950847626","0.03110061213374138"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_0","finished","-","","","2025-12-06T00:47:19.000Z","69894","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_0","1000","1.0004637241363523","1086","50","0.972768783569336","49.9580078125","0.03723058104515076","0.06849507242441177","0.0372292697429657"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_3","finished","-","","","2025-12-06T00:47:19.000Z","69894","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","23","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_23","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_23_trainer_3","1000","1.0005378723144531","1529","320","0.9858878254890442","319.69921875","0.01929495297372341","0.05056176334619522","0.01929495297372341"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_0","finished","-","","","2025-12-05T16:16:15.000Z","31367","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_0","1000","1.000502586364746","5197","50","0.9986631274223328","49.95654296875","0.0019844789057970047","0.03325018286705017","0.0019844789057970047"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_1","finished","-","","","2025-12-05T16:16:14.000Z","31368","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_1","1000","1.0005099773406982","2743","80","0.9988674521446228","79.92578125","0.001681185094639659","0.0329471230506897","0.001681185094639659"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_2","finished","-","","","2025-12-05T16:16:14.000Z","31368","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_2","1000","1.000529170036316","2061","160","0.999062478542328","159.8486328125","0.0013916953466832638","0.032658230513334274","0.0013916953466832638"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_5","finished","-","","","2025-12-05T16:16:14.000Z","31368","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_5","1000","1.000588297843933","5658","820","0.9994310736656188","819.20654296875","0.0008446112624369562","0.03211299702525139","0.0008446112624369562"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_4","finished","-","","","2025-12-05T16:16:14.000Z","31368","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_4","1000","1.0005674362182615","5212","520","0.9993072152137756","519.50146484375","0.0010284667368978262","0.03229619935154915","0.0010284667368978262"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_3","finished","-","","","2025-12-05T16:16:14.000Z","31368","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","5","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_5","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_5_trainer_3","1000","1.0005377531051636","4146","320","0.9991986751556396","319.69482421875","0.001189547823742032","0.032456353306770325","0.001189547823742032"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_4","finished","-","","","2025-12-05T09:51:10.000Z","53745","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_4","1000","1.0005784034729004","8421","520","0.9977526664733888","519.5009765625","0.003459072671830654","0.034727148711681366","0.003459072671830654"
"TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_1","finished","-","","","2025-12-05T09:51:10.000Z","53745","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","14","Dream-org/Dream-v0-Base-7B","0.0003","3407","73242","resid_post_layer_14","0.999","1000","TopKTrainer","TopKTrainer-Dream-org/Dream-v0-Base-7B-resid_post_layer_14_trainer_1","1000","1.0005208253860474","3341","80","0.995888352394104","79.92724609375","0.006328289397060871","0.03759456425905228","0.0063282824121415615"
