"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_1","finished","-","","","2025-12-11T09:07:16.000Z","17483","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","6","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_1","1000","1.0005249977111816","40","80","0.8422123193740845","80","0.019570088014006615","0.05083649605512619","0.019570088014006615"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_5","finished","-","","","2025-12-11T09:07:15.000Z","43849","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","820","26","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_5","1000","1.0005303621292114","3","820","0.9012829661369324","820","0.05437375977635384","0.0856403335928917","0.05437375977635384"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_1","finished","-","","","2025-12-11T09:07:15.000Z","24044","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","11","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_1","1000","1.000508427619934","155","80","0.7812474966049194","80","0.0386669784784317","0.06993286311626434","0.0386669784784317"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_4","finished","-","","","2025-12-11T09:07:15.000Z","24044","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","11","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_4","1000","0","0","520","0.8678233623504639","520","0.023364273831248283","0.023364273831248283","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_0","finished","-","","","2025-12-11T09:07:15.000Z","43716","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","26","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_0","1000","1.0005096197128296","1895","50","0.7535881996154785","50","0.13572335243225098","0.1669892817735672","0.1357218623161316"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_30_trainer_3","finished","-","","","2025-12-11T09:07:15.000Z","48704","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","30","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_30_trainer_3","1000","0","0","320","0.8482347726821899","320","0.07884827256202698","0.07884827256202698","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_30_trainer_4","finished","-","","","2025-12-11T09:07:15.000Z","48704","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","30","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_30_trainer_4","1000","0","0","520","0.8697522878646851","520","0.06766977906227112","0.06766977906227112","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_4","finished","-","","","2025-12-11T09:07:15.000Z","17484","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","6","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_4","1000","0","0","520","0.9053137302398682","520","0.011743995361030102","0.011743995361030102","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_16_trainer_3","finished","-","","","2025-12-11T09:07:15.000Z","30638","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","16","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_16_trainer_3","1000","1.000519871711731","2","320","0.8277146220207214","320","0.04441872239112854","0.07568496465682983","0.04441872239112854"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_3","finished","-","","","2025-12-11T09:07:14.000Z","17485","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","6","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_3","1000","0","0","320","0.8888579607009888","320","0.013784630224108696","0.013784630224108696","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_2","finished","-","","","2025-12-11T09:07:14.000Z","11216","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_2","1000","1.0005438327789309","185","160","0.9446834325790404","160","0.0027686827816069126","0.03403567895293236","0.0027686827816069126"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_2","finished","-","","","2025-12-11T09:07:14.000Z","17485","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","6","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_2","1000","1.000515699386597","8","160","0.8663761615753174","160","0.016572941094636917","0.04783905670046806","0.016572941094636917"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_1","finished","-","","","2025-12-11T09:07:14.000Z","11217","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_1","1000","1.0005593299865725","581","80","0.9237824082374572","80","0.0038148704916238785","0.03508234769105911","0.0038148704916238785"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_3","finished","-","","","2025-12-11T09:07:14.000Z","11216","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_3","1000","1.000641942024231","600","320","0.970188319683075","320","0.0014922693371772766","0.032762330025434494","0.0014922693371772766"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_30_trainer_0","finished","-","","","2025-12-11T09:07:14.000Z","48705","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","30","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_30","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_30_trainer_0","1000","1.0005375146865845","792","50","0.7610540390014648","50","0.12414628267288208","0.15541307628154755","0.12414595484733582"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_16_trainer_0","finished","-","","","2025-12-11T09:07:14.000Z","30639","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","16","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_16_trainer_0","1000","1.0004843473434448","547","50","0.710457444190979","50","0.07464957982301712","0.10591471195220949","0.07464736700057983"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_2","finished","-","","","2025-12-11T09:07:14.000Z","43717","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","26","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_2","1000","1.0005069971084597","48","160","0.8265218734741211","160","0.09555026143789291","0.12681610882282257","0.09555026143789291"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_0","finished","-","","","2025-12-11T09:07:14.000Z","11216","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_0","1000","1.0005760192871094","1138","50","0.9073431491851808","50","0.004637772683054209","0.03590577468276024","0.004637772683054209"
