"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_3","finished","-","","","2025-12-11T09:11:04.000Z","14031","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","11","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_3","1000","0","0","320","0.8986561894416809","320","0.025930050760507584","0.025930050760507584","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_2","finished","-","","","2025-12-11T09:10:35.000Z","14060","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","11","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_2","1000","1.0004969835281372","13","160","0.880593478679657","160","0.030551541596651077","0.061817072331905365","0.030551541596651077"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_1","finished","-","","","2025-12-11T09:10:35.000Z","8848","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","80","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_1","1000","1.0005686283111572","41","80","0.9727041721343994","79.99853515625","0.004078705795109272","0.03534647449851036","0.004078705795109272"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_2","finished","-","","","2025-12-11T09:10:35.000Z","8718","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_2","1000","1.0005747079849243","5","160","0.979300320148468","159.806640625","0.003093091305345297","0.03436104953289032","0.003093091305345297"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_2","finished","-","","","2025-12-11T09:10:34.000Z","11533","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","6","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_2","1000","1.0004929304122925","3","160","0.929234504699707","160","0.014858055859804152","0.04612345993518829","0.014858055859804152"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_4","finished","-","","","2025-12-11T09:10:32.000Z","22209","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","26","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_26","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_26_trainer_4","1000","1.0005148649215698","23","520","0.9158118367195128","519.29931640625","0.05031690001487732","0.08158299326896667","0.05031690001487732"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_4","finished","-","","","2025-12-11T09:10:32.000Z","11460","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","6","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_6","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_6_trainer_4","1000","0","0","520","0.9478220343589784","520","0.010956020094454288","0.010956020094454288","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_4","finished","-","","","2025-12-11T09:10:32.000Z","8721","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_4","1000","0","0","520","0.9909275770187378","519.91796875","0.0013559721410274506","0.0013559721410274506","-1"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_0","finished","-","","","2025-12-11T09:10:32.000Z","8720","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","1","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_1_trainer_0","1000","1.0005773305892944","178","50","0.968601942062378","50","0.004691730253398418","0.035959772765636444","0.004691730253398418"
"TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_0","finished","-","","","2025-12-11T09:10:32.000Z","14063","","4096","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","11","GSAI-ML/LLaDA-8B-Base","0.0003","3407","73242","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-GSAI-ML/LLaDA-8B-Base-resid_post_layer_11_trainer_0","1000","1.0004807710647583","323","50","0.8468867540359497","50","0.039175137877464294","0.07044015824794769","0.03917515650391579"
