"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_0","finished","-","","","2025-12-06T11:00:37.000Z","46256","","4096","0.03125","195312","cuda:2","AutoEncoderTopK","16384","50","11","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_0","1000","1.0005062818527222","255","50","0.9079532027244568","49.98583984375","0.0773065835237503","0.10857240855693816","0.07730628550052643"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_1","finished","-","","","2025-12-06T11:00:37.000Z","46257","","4096","0.03125","195312","cuda:2","AutoEncoderTopK","16384","80","11","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_1","1000","1.0005074739456177","92","80","0.9177944660186768","79.97705078125","0.06904120743274689","0.10030706226825714","0.06904108822345734"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_2","finished","-","","","2025-12-06T11:00:42.000Z","46312","","4096","0.03125","195312","cuda:2","AutoEncoderTopK","16384","160","11","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_2","1000","1.0005041360855105","82","160","0.9306206703186036","159.93701171875","0.05826868861913681","0.0895344465970993","0.05826868861913681"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_3","finished","-","","","2025-12-06T11:00:41.000Z","46383","","4096","0.03125","195312","cuda:2","AutoEncoderTopK","16384","320","11","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_3","1000","1.000504732131958","250","320","0.9440664649009703","319.86962890625","0.04697617515921593","0.07824194431304932","0.04697617515921593"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_4","finished","-","","","2025-12-06T11:00:42.000Z","46382","","4096","0.03125","195312","cuda:2","AutoEncoderTopK","16384","520","11","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_4","1000","1.0005128383636477","558","520","0.954134166240692","519.78564453125","0.038521088659763336","0.06978711485862732","0.038521088659763336"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_5","finished","-","","","2025-12-06T11:00:42.000Z","46251","","4096","0.03125","195312","cuda:2","AutoEncoderTopK","16384","820","11","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_11","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_11_trainer_5","1000","1.0005176067352295","1253","820","0.9632863998413086","819.64599609375","0.030834563076496124","0.062100738286972046","0.030834563076496124"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_0","finished","-","","","2025-12-06T11:00:42.000Z","49818","","4096","0.03125","195312","cuda:3","AutoEncoderTopK","16384","50","16","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_0","1000","1.0004929304122925","2232","50","0.8833248019218445","50","0.10391491651535034","0.13518032431602478","0.1039143055677414"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_1","finished","-","","","2025-12-06T11:00:43.000Z","49817","","4096","0.03125","195312","cuda:3","AutoEncoderTopK","16384","80","16","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_1","1000","1.0005030632019043","1921","80","0.8986912369728088","79.99951171875","0.09022945910692216","0.12149517983198166","0.09022942930459976"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_2","finished","-","","","2025-12-06T11:00:42.000Z","49818","","4096","0.03125","195312","cuda:3","AutoEncoderTopK","16384","160","16","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_2","1000","1.0005096197128296","429","160","0.918311595916748","159.98681640625","0.07275527715682983","0.10402120649814606","0.07275527715682983"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_3","finished","-","","","2025-12-06T11:00:42.000Z","49818","","4096","0.03125","195312","cuda:3","AutoEncoderTopK","16384","320","16","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_3","1000","1.0005019903182983","411","320","0.9351423382759094","319.91943359375","0.05776464194059372","0.08903032541275024","0.05776464194059372"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_4","finished","-","","","2025-12-06T11:00:42.000Z","49818","","4096","0.03125","195312","cuda:3","AutoEncoderTopK","16384","520","16","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_4","1000","1.0005217790603638","686","520","0.9467414617538452","519.83544921875","0.047434985637664795","0.07870128750801086","0.047434985637664795"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_5","finished","-","","","2025-12-06T11:00:42.000Z","49818","","4096","0.03125","195312","cuda:3","AutoEncoderTopK","16384","820","16","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_16","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_16_trainer_5","1000","1.0005568265914917","1254","820","0.9570528268814088","819.6845703125","0.03825243562459946","0.06951983273029327","0.03825243562459946"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_0","finished","-","","","2025-12-06T11:00:37.000Z","30417","","4096","0.03125","195312","cuda:0","AutoEncoderTopK","16384","50","1","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_0","1000","1.0005041360855105","344","50","0.997431218624115","49.9677734375","0.0022978922352194786","0.03356364741921425","0.0022978922352194786"
"Name: TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_1","finished","-","","","2025-12-06T11:00:42.000Z","30412","","4096","0.03125","195312","cuda:0","AutoEncoderTopK","16384","80","1","meta-llama/Meta-Llama-3-8B","0.0003","3407","244140","resid_post_layer_1","0.999","1000","TopKTrainer","TopKTrainer-meta-llama/Meta-Llama-3-8B-resid_post_layer_1_trainer_1","1000","1.0004931688308716","125","80","0.9976280331611632","79.96240234375","0.0021217865869402885","0.0333871990442276","0.0021217865869402885"
