"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation_dim","auxk_alpha","decay_start","device","dict_class","dict_size","k","layer","lm_name","lr","seed","steps","submodule_name","threshold_beta","threshold_start_step","trainer_class","wandb_name","warmup_steps","auxk_loss","dead_features","effective_l0","frac_variance_explained","l0","l2_loss","loss","pre_norm_auxk_loss"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_5","finished","-","","","2025-10-28T10:26:20.000Z","28658","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","820","27","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_5","1000","1.0005743503570557","98","820","0.9427086710929872","819.87646484375","0.03715302795171738","0.06842097640037537","0.03715302795171738"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_1","finished","-","","","2025-10-28T10:26:20.000Z","28658","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","80","27","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_1","1000","1.0005390644073486","666","80","0.8754120469093323","79.98291015625","0.08079159259796143","0.11205843836069108","0.08079159259796143"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_2","finished","-","","","2025-10-28T10:26:20.000Z","28658","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","160","27","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_2","1000","1.000527024269104","135","160","0.8967844247817993","159.9638671875","0.06693141162395477","0.09819787740707396","0.06693141162395477"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_3","finished","-","","","2025-10-28T10:26:20.000Z","28658","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","320","27","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_3","1000","1.0005375146865845","65","320","0.9166637659072876","319.94482421875","0.05404096841812134","0.0853077620267868","0.05404096841812134"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_4","finished","-","","","2025-10-28T10:26:20.000Z","28658","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","520","27","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_4","1000","1.0005426406860352","26","520","0.930180013179779","519.9052734375","0.045276328921318054","0.07654328644275665","0.045276328921318054"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_0","finished","-","","","2025-10-28T10:26:20.000Z","28658","","3584","0.03125","58593","cuda:1","AutoEncoderTopK","16384","50","27","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_27","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_27_trainer_0","1000","1.000521183013916","1845","50","0.8575652241706848","49.98828125","0.09236305952072144","0.12362934648990632","0.09236305952072144"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_2","finished","-","","","2025-10-28T05:14:11.000Z","23928","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","160","10","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_2","1000","1.0005228519439695","404","160","0.9948924779891968","159.92333984375","0.004928130656480789","0.03619446977972984","0.004928130656480789"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_3","finished","-","","","2025-10-28T05:14:11.000Z","23928","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","320","10","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_3","1000","1.0005286931991575","1639","320","0.9956948161125184","319.8486328125","0.004153999499976635","0.03542052209377289","0.004153999499976635"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_0","finished","-","","","2025-10-28T05:14:11.000Z","23928","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","50","10","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_0","1000","1.0005229711532593","1006","50","0.9930482506752014","49.97412109375","0.006707606837153435","0.03797394782304764","0.006707606837153435"
"TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_4","finished","-","","","2025-10-28T05:14:11.000Z","23928","","3584","0.03125","58593","cuda:0","AutoEncoderTopK","16384","520","10","Qwen/Qwen2.5-7B","0.0003","3407","73242","resid_post_layer_10","0.999","1000","TopKTrainer","TopKTrainer-Qwen/Qwen2.5-7B-resid_post_layer_10_trainer_4","1000","1.0005587339401243","2476","520","0.9963802099227904","519.75048828125","0.0034927811939269304","0.0347602404654026","0.0034927811939269304"
